321,ETL-Pub-TNOW-Service-Extract-Full-Daily,B2BDP_CSSD_OTHER
322,ETL-CURATE-IDMS-CMP-Master-HOURLY,B2BDP_CSSD_OTHER
323,ETL-Ingest-ADBOR-Delta-Daily,B2BDP_CSSD_OTHER
324,ETL-Ingest-SDNM-DailyDelta,B2BDP_CSSD_OTHER
325,ETL-Ingest-Mica-Delta-Daily,B2BDP_CSSD_OTHER
326,ETL-Ingest-Mica-Delta-Daily-Set2,B2BDP_CSSD_OTHER
327,ETL-Ingest-Mica-Delta-Daily-Set3,B2BDP_CSSD_OTHER
328,ETL-Ingest-Order-Express-Delta-Daily,B2BDP_CSSD_OTHER
329,ETL-Ingest-ADBOR-Full-Daily,B2BDP_CSSD_OTHER
330,ETL-Ingest-ONEFORM-DailyFullRefresh,B2BDP_CSSD_OTHER
331,ETL-Ingest-Mica-Full-Daily,B2BDP_CSSD_OTHER
332,ETL-Ingest-Mica-FullRefresh-Daily-Set2,B2BDP_CSSD_OTHER
333,ETL-Ingest-Mica-FullRefresh-Daily-Set3,B2BDP_CSSD_OTHER
334,ETL-Ingest-ONEFORM-DailyDelta,B2BDP_CSSD_OTHER
335,ETL-Curate-Datamart-Replicator,B2BDP_CSSD_OTHER
336,DG-Validate-Rules-Daily,B2BDP_CSSD_OTHER
337,DQ-Validate-Rules-Daily,B2BDP_CSSD_OTHER
338,DQ-Validate-Rules-Monthly,B2BDP_CSSD_OTHER
339,DQ-Validate-Rules-Weekly,B2BDP_CSSD_OTHER
340,HK-DataDict-Capture-Daily,B2BDP_CSSD_OTHER
341,HK-ExtractTableMapping-Capture-Weekly,B2BDP_CSSD_OTHER
342,HK-PipelineMetadata-Capture-Weekly,B2BDP_CSSD_OTHER
343,HK-sqlsdw-tblstats-capture-daily,B2BDP_CSSD_OTHER
344,HK-TableLineageMapping-Capture-Weekly,B2BDP_CSSD_OTHER
345,MM-Validate-Rules-Weekly,B2BDP_CSSD_OTHER
346,ETL-Curate-Pub-DevicesPreBill-Delta-Daily,B2BDP_CSSD_OTHER
347,ETL-Ingest-Mica-Delta-Custom,B2BDP_CSSD_OTHER
348,ETL-Ingest-SDNM-Daily-Ingestion,B2BDP_CSSD_OTHER
349,HK-FileArrival-Timestamp-Capture-Daily,B2BDP_CSSD_OTHER
350,ETL-Ingest-BROADWORKS-Full-Daily,B2BDP_CSSD_OTHER
351,ETL-Ingest-HRO-Daily-Ingestion,B2BDP_CSSD_OTHER
352,ETL-Ingest-Mica-Daily-Ingestion,B2BDP_CSSD_OTHER
353,ETL-Ingest-Mica-Full-Monthly,B2BDP_CSSD_OTHER
354,ETL-Ingest-CPS-Full-Weekly,B2BDP_CSSD_OTHER
355,ETL-Ingest-ADBOR-Daily-Ingestion,B2BDP_CSSD_OTHER
356,ETL-Ingest-ONEFORM-Daily-Ingestion,B2BDP_CSSD_OTHER
357,ETL-Curate-Pub-ProductInventory-Data-IP-Legacy-Daily,B2BDP_CSSD_OTHER
358,ETL-Curate-Pub-ProductOrderDetailStrategic-Delta-Daily,B2BDP_CSSD_OTHER
359,ETL-Ingest-CMPMEDIRERR-Delta-Daily,B2BDP_CSSD_OTHER
360,ETL-Ingest-CMPMEDLIR-Delta_Hourly,B2BDP_CSSD_OTHER
361,ETL-Ingest-OA-Delta-Monthly,B2BDP_CSSD_OTHER
362,ETL-Ingest-OA-Network_Device-Delta-Daily,B2BDP_CSSD_OTHER
363,ETL-Curate-Datamart-SIPP_and_MIPP_Discounts-Full-Daily,B2BDP_CSSD_OTHER
364,ETL-Ingest-ProductEntities-Full-Adhoc,B2BDP_CSSD_OTHER
365,ETL-Ingest-WIDEFEAS-Service-Full-Adhoc,B2BDP_CSSD_OTHER
366,ETL-Curate-Transition-Cosmos-DM-OrderItem-Delta-Daily,B2BDP_CSSD_OTHER
367,ETL-Curate-Transition-Cosmos-DM-OrderSummary-Delta-Daily,B2BDP_CSSD_OTHER
368,ETL-Curate-EventHub-ProduInventory_Cosmos-DM-ApiStream,B2BDP_CSSD_OTHER
369,ETL-Curate-Pub-InventoryMSCoManaged-Delta-Daily,B2BDP_CSSD_OTHER
370,ETL-Curate-IDMS-DevicesPreBill-Full-Daily,B2BDP_CSSD_OTHER
371,ETL-Curate-Pub-ProductInventoryFeature-Legacy-Daily,B2BDP_CSSD_OTHER
372,ETL-Ingest-ADBOR-LocationDim-Full-Adhoc,B2BDP_CSSD_OTHER
373,DSF-Extract-MROTransition-Delta-Daily,B2BDP_CSSD_OTHER
374,ETL-ADBOR-SFX-Pull,B2BDP_CSSD_OTHER
375,ETL-AGMC-SFX-Pull,B2BDP_CSSD_OTHER
376,ETL-AXIS-SFX-Pull,B2BDP_CSSD_OTHER
377,ETL-AXIS-SFX-Pull-FileWatcher-Delta-Daily,B2BDP_CSSD_OTHER
378,ETL-AXIS-SFX-Pull-FileWatcher-Full-Daily,B2BDP_CSSD_OTHER
379,ETL-AXIS-SFX-Pull-FileWatcher-Full-Monthly,B2BDP_CSSD_OTHER
380,ETL-AXIS-SFX-Pull-FileWatcher-Full-Weekly,B2BDP_CSSD_OTHER
381,ETL-BROADWORKS-SFX-Pull,B2BDP_CSSD_OTHER
382,ETL-CMAD-SFX-Pull,B2BDP_CSSD_OTHER
383,ETL-CNSDI-SFX-Pull-FileWatcher-Cancelled-Devices-Monthly,B2BDP_CSSD_OTHER
384,ETL-CNSDI-SFX-Pull-FileWatcher-Daily,B2BDP_CSSD_OTHER
385,ETL-CNSDI-SFX-Pull-FileWatcher-Device-parts-Monthly,B2BDP_CSSD_OTHER
386,ETL-CNSDI-SFX-Pull-FileWatcher-Weekly,B2BDP_CSSD_OTHER
387,ETL-RASS-SFX-Pull-FileWatcher-OBIEE-Delta-Daily,B2BDP_CSSD_OTHER
388,ETL-RASS-SFX-Pull-FileWatcher-Ref-Full-Weekly,B2BDP_CSSD_OTHER
389,ETL-RASS-SFX-Pull-FileWatcher-Service-Delta-Daily,B2BDP_CSSD_OTHER
390,ETL-RASS-SFX-Pull-FileWatcher-Service-Full-Weekly,B2BDP_CSSD_OTHER
391,ETL-FFNC-SFX-Pull-FileWatcher-Delta-Custom,B2BDP_CSSD_OTHER
392,ETL-FFNC-SFX-Pull-FileWatcher-Delta-Daily,B2BDP_CSSD_OTHER
393,ETL-FFNC-SFX-Pull-FileWatcher-Full-Daily,B2BDP_CSSD_OTHER
394,ETL-IPRDM-SFX-Pull-FileWatcher-Fullrefresh,B2BDP_CSSD_OTHER
395,ETL-IPRDM-Files-SFX-Pull,B2BDP_CSSD_OTHER
396,ETL-ISDW-SFX-Pull,B2BDP_CSSD_OTHER
397,ETL-MANAT-SFX-Pull,B2BDP_CSSD_OTHER
398,ETL-CMPMEDLIR-SFX-Pull,B2BDP_CSSD_OTHER
399,ETL-MICA-SFX-Pull,B2BDP_CSSD_OTHER
400,ETL-OA-SFX-Pull-FileWatcher-Billcycle,B2BDP_CSSD_OTHER
401,ETL-OA-SFX-Pull-FileWatcher-Daily,B2BDP_CSSD_OTHER
402,ETL-OA-SFX-Pull-FileWatcher-Monthly,B2BDP_CSSD_OTHER
403,ETL-OA_Network_Device-SFX-Pull,B2BDP_CSSD_OTHER
404,ETL-ODIN-SFX-Pull,B2BDP_CSSD_OTHER
405,ETL-ONEFORM-SFX-Pull,B2BDP_CSSD_OTHER
406,ETL-ORDER-EXPRESS-SFX-Pull,B2BDP_CSSD_OTHER
407,ETL-RASS-SFX-Pull,B2BDP_CSSD_OTHER
408,ETL-SDNM-SFX-Pull,B2BDP_CSSD_OTHER
409,ETL-SIIAM-SFX-Pull,B2BDP_CSSD_OTHER
410,ETL-SIIAM-SFX-Pull-FileWatcher-Daily-delta,B2BDP_CSSD_OTHER
411,ETL-SIIAM-SFX-Pull-FileWatcher-Daily-full,B2BDP_CSSD_OTHER
412,ETL-CNSDI-SFX-Pull,B2BDP_CSSD_OTHER
413,ETL-FFNC-SFX-Pull,B2BDP_CSSD_OTHER
414,ETL-FFNC-SFX-Pull-Custom,B2BDP_CSSD_OTHER
415,ETL-FLEXCAB-SFX-Pull,B2BDP_CSSD_OTHER
416,ETL-FLEXCAB-SFX-Pull-Filewatcher-Billcycle-Monthly,B2BDP_CSSD_OTHER
417,ETL-FLEXCAB-SFX-Pull-Filewatcher-BillCycles-exclude-append,B2BDP_CSSD_OTHER
418,ETL-FLEXCAB-SFX-Pull-Filewatcher-CyclicBilled-Delta-Billcycles,B2BDP_CSSD_OTHER
419,ETL-FLEXCAB-SFX-Pull-Filewatcher-Delta-Daily,B2BDP_CSSD_OTHER
420,ETL-FLEXCAB-SFX-Pull-Filewatcher-Disputes-Full-Daily,B2BDP_CSSD_OTHER
421,ETL-FLEXCAB-SFX-Pull-Filewatcher-FMIP0274-Aggregate,B2BDP_CSSD_OTHER
422,ETL-FLEXCAB-SFX-Pull-Filewatcher-FMIP0274-Delta-Billcycles,B2BDP_CSSD_OTHER
423,ETL-FLEXCAB-SFX-Pull-Filewatcher-FullRefresh-Weekly,B2BDP_CSSD_OTHER
424,ETL-FLEXCAB-SFX-Pull-Filewatcher-T04056-Delta-Daily,B2BDP_CSSD_OTHER
425,ETL-MAXIM-SFX-Pull,B2BDP_CSSD_OTHER
426,ETL-WAS-SFX-Pull,B2BDP_CSSD_OTHER
427,ETL-WAS-SFX-Pull-FileWatcher-Delta-Daily,B2BDP_CSSD_OTHER
428,ETL-WAS-SFX-Pull-FileWatcher-Full-Daily,B2BDP_CSSD_OTHER
429,ETL-WAS-SFX-Pull-FileWatcher-Reference-Table,B2BDP_CSSD_OTHER
430,ETL-WIDEFEAS-SFX-Pull,B2BDP_CSSD_OTHER
431,ETL-Ingest-VMware-Delta-Daily,B2BDP_CSSD_OTHER
432,ETL-Curate-Datamart-Accelerator-Full-Daily,B2BDP_CSSD_OTHER
433,SQL_DATAMART,B2BDP_CSSD_OTHER
435,ETL-Curate-MAC-Cosmos-DM-UpdateApiStream,B2BDP_CSSD_OTHER
436,ETL-Ingest-Datamart-CPS-Full-Weekly,B2BDP_CSSD_OTHER
437,ETL_DATAMART-CPS-PPschema-WEEKLY,B2BDP_CSSD_OTHER
438,DSF-Extract-BLA-Full-Daily,B2BDP_CSSD_OTHER
439,DSF-Extract-Tanalyst-InvoiceZeroUsage-Delta-Daily,B2BDP_CSSD_OTHER
440,DSF-Extract-Tanalyst-InvoiceZeroUsage-Onetime-Adhoc,B2BDP_CSSD_OTHER
441,ETL-Ingest-TAnalyst-AdlsToMds-Delta-Daily,B2BDP_CSSD_OTHER
442,InputFileSizeCheck,B2BDP_CSSD_OTHER
444,SFX-PullOnly-Source-Files,B2BDP_CSSD_OTHER
445,SFX-Pull-Souce-Files,B2BDP_CSSD_OTHER
446,ETL-Ingest-RASS-OBIEE-Full-Adhoc,B2BDP_LEGACY_OTHER
447,ETL-Curate-DataMart-MaximEntities-Delta-Daily,B2BDP_LEGACY_OTHER
448,ETL-Ingest-CMAD-Delta-Daily,B2BDP_LEGACY_OTHER
449,DSF-Extract-Flexcabmica_Cidninclusionlist-Delta-Daily,B2BDP_LEGACY_OTHER
450,ETL-Ingest-Flexcab-Delta-Daily,B2BDP_LEGACY_OTHER
451,ETL-Ingest-Flexcab-T04056-Delta-Daily,B2BDP_LEGACY_OTHER
452,ETL-Ingest-Flexcab-FMIP0274-Aggregate,B2BDP_LEGACY_OTHER
453,ETL-Ingest-Flexcab-FMIP0274-Delta-Billcycles,B2BDP_LEGACY_OTHER
454,ETL-Ingest-ISDW-Daily-Delta,B2BDP_LEGACY_OTHER
455,ETL-Ingest-AGMC-Delta-Daily,B2BDP_LEGACY_OTHER
456,ETL-Ingest-ODIN-Delta-Daily,B2BDP_LEGACY_OTHER
457,ETL-Ingest-RASS-Service-Delta-Daily,B2BDP_LEGACY_OTHER
458,ETL-Ingest-SIIAM-Daily-Delta,B2BDP_LEGACY_OTHER
459,ETL-Ingest-AXIS-Delta-Daily,B2BDP_LEGACY_OTHER
460,ETL-Ingest-FFNC-Delta-Daily,B2BDP_LEGACY_OTHER
461,ETL-Ingest-Maxim-Delta-Daily-Set1,B2BDP_LEGACY_OTHER
462,ETL-Ingest-Maxim-Delta-Daily-Set2,B2BDP_LEGACY_OTHER
463,ETL-Ingest-Maxim-Delta-Daily-Set3,B2BDP_LEGACY_OTHER
464,ETL-Ingest-Maxim-Delta-Daily-Set4,B2BDP_LEGACY_OTHER
465,ETL-Ingest-Maxim-Delta-Daily-Set5,B2BDP_LEGACY_OTHER
466,ETL-Ingest-Maxim-Delta-Daily-Set6,B2BDP_LEGACY_OTHER
467,ETL-Ingest-Maxim-Delta-Daily-Set7,B2BDP_LEGACY_OTHER
468,ETL-Ingest-Maxim-Delta-Daily-Set8,B2BDP_LEGACY_OTHER
469,ETL-Ingest-WAS-Delta-Daily,B2BDP_LEGACY_OTHER
470,ETL-Ingest-WIDEFEAS-Service-Delta-Daily,B2BDP_LEGACY_OTHER
471,ETL-Ingest-CNSDI-Delta-Daily,B2BDP_LEGACY_OTHER
472,ETL-Ingest-Flexcab-CyclicBilled-Delta-Billcycles,B2BDP_LEGACY_OTHER
473,ETL-Ingest-Flexcab-BillCycles-exclude-append,B2BDP_LEGACY_OTHER
474,ETL-Ingest-Flexcab-Disputes-Full-Daily,B2BDP_LEGACY_OTHER
475,ETL-Ingest-ISDW-Daily-Full,B2BDP_LEGACY_OTHER
476,ETL-Ingest-MANAT-Daily-Full,B2BDP_LEGACY_OTHER
477,ETL-Ingest-ODIN-Full-Daily,B2BDP_LEGACY_OTHER
478,ETL-Ingest-RASS-OBIEE-Delta-Daily,B2BDP_LEGACY_OTHER
479,ETL-Ingest-SIIAM-Daily-Full,B2BDP_LEGACY_OTHER
480,ETL-Ingest-AXIS-Full-Daily,B2BDP_LEGACY_OTHER
481,ETL-Ingest-FFNC-Full-Daily,B2BDP_LEGACY_OTHER
482,ETL-Ingest-WAS-Full-Daily,B2BDP_LEGACY_OTHER
483,ETL-Ingest-WAS-Reference-Table,B2BDP_LEGACY_OTHER
484,ETL-Ingest-IPRDM-Fullrefresh,B2BDP_LEGACY_OTHER
485,ETL-Ingest-Flexcab-Billcycle-Monthly,B2BDP_LEGACY_OTHER
486,ETL-Ingest-CNSDI-Cancelled-Devices-Delta-Monthly,B2BDP_LEGACY_OTHER
487,ETL-Ingest-CNSDI-Device-Parts-Delta-Monthly,B2BDP_LEGACY_OTHER
488,ETL-Ingest-AXIS-Full-Monthly,B2BDP_LEGACY_OTHER
489,ETL-Ingest-CNSDI-Delta-Weekly,B2BDP_LEGACY_OTHER
490,ETL-Ingest-RASS-Service-Full-Weekly,B2BDP_LEGACY_OTHER
491,ETL-Ingest-RASS-Ref-Full-Weekly,B2BDP_LEGACY_OTHER
492,ETL-Ingest-Flexcab-FullRefresh-Weekly,B2BDP_LEGACY_OTHER
493,ETL-Ingest-AXIS-Full-Weekly,B2BDP_LEGACY_OTHER
494,ETL-Curate-Billing_Enhancement-Full-Daily,B2BDP_LEGACY_OTHER
495,ETL-Curate-Legacy_Billing-FULL-Daily,B2BDP_LEGACY_OTHER
496,ETL-Curated-MICA-legacy-service,B2BDP_LEGACY_OTHER
497,ETL-Ingest-MaximEntities-Full-Adhoc,B2BDP_LEGACY_OTHER
498,ETL-Ingest-CMAD-Full-Weekly,B2BDP_LEGACY_OTHER
499,ETL-Ingest-Flexcab-Retail-Load,B2BDP_LEGACY_OTHER
500,ETL-Ingest-AGMC-Daily-Ingestion,B2BDP_LEGACY_OTHER
501,ETL-Ingest-FLEXCAB-Daily-Ingestion,B2BDP_LEGACY_OTHER
502,ETL-Ingest-FLEXCAB-FMIP0274-Master,B2BDP_LEGACY_OTHER
503,ETL-Ingest-ISDW-Daily-Ingestion,B2BDP_LEGACY_OTHER
504,ETL-Ingest-MANAT-Daily-Ingestion,B2BDP_LEGACY_OTHER
505,ETL-Ingest-ODIN-Daily-Ingestion,B2BDP_LEGACY_OTHER
506,ETL-Ingest-RASS-Daily-Ingestion,B2BDP_LEGACY_OTHER
507,ETL-Ingest-RASS-Weekly-Delta-Ingestion,B2BDP_LEGACY_OTHER
508,ETL-Ingest-SIIAM-Daily-Ingestion,B2BDP_LEGACY_OTHER
509,ETL-Ingest-AXIS-Daily-Ingestion,B2BDP_LEGACY_OTHER
510,ETL-Ingest-FFNC-Daily-Ingestion,B2BDP_LEGACY_OTHER
511,ETL-Ingest-Maxim-Delta-Daily-Master,B2BDP_LEGACY_OTHER
512,ETL-Ingest-WAS-Daily-Ingestion,B2BDP_LEGACY_OTHER
513,ETL-Ingest-RASS-Weekly-Ref-Ingestion,B2BDP_LEGACY_OTHER
514,ad_prediction_temp,B2BDP_LEGACY_OTHER
515,ad_training_temp,B2BDP_LEGACY_OTHER
516,ETL-Curate-BLA-Invoice-CSV-Generator-Full,B2BDP_ODS_BILLING
517,ETL-Ingest-PaymentManager-Full-Adhoc,B2BDP_ODS_BILLING
518,ETL-Curate-BLA-Invoice-CSV-Generator-Adhoc,B2BDP_ODS_BILLING
519,ETL-Ingest-Aria-Full-Adhoc,B2BDP_ODS_BILLING
520,DSF-Curate-TAnalyst-Customer-Billing-Delta-Daily,B2BDP_ODS_BILLING
521,DSF-Curate-TAnalyst-Customer-Billing-Onetime-Adhoc,B2BDP_ODS_BILLING
522,ETL-Curate-Datamart-BillingDims-Delta-Daily,B2BDP_ODS_BILLING
523,DSF-Extract-Raptor-Full-Monthly,B2BDP_ODS_BILLING
524,ETL-Curate-Datamart-BillingDims-Collection-Delta-Daily,B2BDP_ODS_BILLING
525,ETL-Curate-Invoice-line-Full-Daily,B2BDP_ODS_BILLING
526,ETL-Curate-ARIA-UsageError-Delta-Daily,B2BDP_ODS_BILLING
527,ETL-Curate-IDMS-BillingEntities-Full-Daily,B2BDP_ODS_BILLING
528,ETL-Ingest-Aria-Delta-Daily,B2BDP_ODS_BILLING
529,ETL-Ingest-PaymentManager-Delta-Daily,B2BDP_ODS_BILLING
530,DSF-Extract-Einstein-Aria-Billing-Delta-Daily,B2BDP_ODS_BILLING
531,DSF-Extract-Tanalyst-CustomerBilling-Onetime-Adhoc,B2BDP_ODS_BILLING
532,DSF-Extract-Tanalyst-SummaryTotals-Onetime-Adhoc,B2BDP_ODS_BILLING
533,ETL-Curate-BLA-Invoice-CSV-Generator-Qhourly,B2BDP_ODS_BILLING
535,ETL-Ingest-Aria-ChargeManager-Delta-Daily,B2BDP_ODS_BILLING
536,ETL-Ingest-Aria-ErrorUsage-Delta-Daily,B2BDP_ODS_BILLING
537,ETL-Ingest-Aria-ErrorUsage-SFX-Pull,B2BDP_ODS_BILLING
538,ETL-Ingest-Aria-SummaryChargeManager-Delta-Daily,B2BDP_ODS_BILLING
539,DSF-Extract-TANALYST-InvoiceAdjustments-Onetime-Adhoc,B2BDP_ODS_BILLING
540,DSF-Extract-TANALYST-InvoiceAdjustments-Delta-Daily,B2BDP_ODS_BILLING
541,DSF-Extract-TANALYST-InvoiceCharge-Onetime-Adhoc,B2BDP_ODS_BILLING
542,DSF-Extract-TANALYST-InvoiceCharge-Delta-Daily,B2BDP_ODS_BILLING
543,DSF-Extract-TANALYST-InvoiceChargesSubtotals-Onetime-Adhoc,B2BDP_ODS_BILLING
544,DSF-Extract-TANALYST-InvoiceChargesSubtotals-Delta-Daily,B2BDP_ODS_BILLING
545,ETL-Curate-BillingAccountCostCentreDetails-Delta-Daily,B2BDP_ODS_BILLING
546,ETL-Ingest-BillingDims-Full-Adhoc,B2BDP_ODS_BILLING
547,DSF-Extract-TANALYST-Payment-Onetime-Adhoc,B2BDP_ODS_BILLING
548,DSF-Extract-TANALYST-Payment-Delta-Daily,B2BDP_ODS_BILLING
549,ETL-Curate-Tanalyst_Payment-Delta-Daily,B2BDP_ODS_BILLING
550,ETL-Ingest-Billing-UsageCodeRef-Full-Custom,B2BDP_ODS_BILLING
551,DSF-Extract-billing_commission-Full-Adhoc,B2BDP_ODS_COMMISSION
552,DSF-Extract-OrderCommission-Full-Adhoc,B2BDP_ODS_COMMISSION
553,DSF-Extract-OrderCommission-Delta-Daily,B2BDP_ODS_COMMISSION
554,DSF-Extract-billing_commission-Delta-Daily,B2BDP_ODS_COMMISSION
555,ETL-Curate-OrderCommisssion-Delta-Daily,B2BDP_ODS_COMMISSION
556,ETL-Curate-OrderCommisssion-Full-Extract-Adhoc,B2BDP_ODS_COMMISSION
557,ETL-Curate-OrderCommisssion-Full-Refresh-Pub-Adhoc,B2BDP_ODS_COMMISSION
558,ETL-Ingest-Skycomm-Delta-Daily,B2BDP_ODS_COMMISSION
559,ETL-Ingest-Skycomm-Full-Daily,B2BDP_ODS_COMMISSION
560,ETL-Ingest-Skycomm-Full-OneTime,B2BDP_ODS_COMMISSION
561,ETL-Ingest-Skycomm-OverWritePartition-Daily,B2BDP_ODS_COMMISSION
562,ETL-Curate-BillingCommisssion-Daily-delta,B2BDP_ODS_COMMISSION
563,ETL-Curate-BillingCommisssion-Full-Extract-Adhoc,B2BDP_ODS_COMMISSION
564,ETL-Curate-BillingCommisssion-Full-Refresh-Pub-Adhoc,B2BDP_ODS_COMMISSION
566,ETL-Curate-Helper-Blitz-Delta-Daily,B2BDP_ODS_MOBILE_DATA_USAGE
567,ETL-Ingest-CMPECR-Delta-BiHourly,B2BDP_ODS_MOBILE_DATA_USAGE
568,ETL-Ingest-CMPMEDBER-Delta-BiHourly,B2BDP_ODS_MOBILE_DATA_USAGE
569,ETL-Ingest-CMPMEDBER-Delta-Daily,B2BDP_ODS_MOBILE_DATA_USAGE
570,ETL-Ingest-CMPMEDECR-Delta-Daily,B2BDP_ODS_MOBILE_DATA_USAGE
571,ETL-Curated-IDMS-USM-Delta-Daily,B2BDP_ODS_MOBILE_DATA_USAGE
572,DSF-Extract-Network_Usage-Delta-Daily,B2BDP_ODS_MOBILE_DATA_USAGE
573,ETL-Curate-Helper-Blitz-Full-Daily,B2BDP_ODS_MOBILE_DATA_USAGE
574,ETL-Curate-Pub-Blitz-Full-Daily,B2BDP_ODS_MOBILE_DATA_USAGE
575,ETL-Curate-Pub-Network_Usage-Full-Daily,B2BDP_ODS_MOBILE_DATA_USAGE
576,ETL-Curate-IDMS-A4B-Full-Daily,B2BDP_ODS_OTHER
577,DSF-Extract-Ostrava-Adhoc,B2BDP_ODS_OTHER
578,ETL-Curate-ChargeFinAccntAssgnmnt-Full-Adhoc,B2BDP_ODS_OTHER
579,ETL-Curate-UsageFinAccntAssgnmnt-Full-Adhoc,B2BDP_ODS_OTHER
580,ETL-Curate-Datamart-Reference-Adhoc,B2BDP_ODS_OTHER
581,HK-Repartition-Adhoc,B2BDP_ODS_OTHER
582,DSF-Extract-3G_Exit-Full-Weekly,B2BDP_ODS_OTHER
583,DSF-Extract-Intune-Delta-Daily,B2BDP_ODS_OTHER
584,DSF-Extract-IOT-Delta-Daily,B2BDP_ODS_OTHER
585,ETL-Curate-3G_Exit-Full-Weekly,B2BDP_ODS_OTHER
586,ETL_Curate-IOT-Delta-Daily,B2BDP_ODS_OTHER
587,ETL-Curate-Intune-Delta-Daily,B2BDP_ODS_OTHER
588,DSF-Extract-TREX-Full-Daily,B2BDP_ODS_OTHER
589,DSF-Extract-TREX-AnnualRevenueTarget-Full-Monthly,B2BDP_ODS_OTHER
590,DSF-Extract-TREX-Full-Monthly,B2BDP_ODS_OTHER
591,DSF-Extract-TREX-Delta-Weekly,B2BDP_ODS_OTHER
592,ETL-Curate-Datamart-CSSA-Full-Daily,B2BDP_ODS_OTHER
593,DSF-Extract-Ostrava-Delta-Daily,B2BDP_ODS_OTHER
594,DSF-Extract-RADR-Delta-Daily,B2BDP_ODS_OTHER
595,ETL-Ingest-TAnalyst_MDS_Ref-Full-Daily,B2BDP_ODS_OTHER
596,DSF-Extract-Einstein-OrderStatus-Full-Daily,B2BDP_ODS_OTHER
597,DSF-Extract-Product-Management-Delta-Daily,B2BDP_ODS_OTHER
598,ETL-Curate-Product-Management-Delta-Daily,B2BDP_ODS_OTHER
599,ETL-Curate-Ostrava-Pub-Delta-Daily,B2BDP_ODS_OTHER
600,DSF-Curate-NGOSS-Product-Delta-Daily,B2BDP_ODS_OTHER
601,DSF-Extract-NGOSS-Product-Delta-Daily,B2BDP_ODS_OTHER
602,DSF-Extract-NGOSS-Service_Feature-Delta-Daily,B2BDP_ODS_OTHER
603,ETL-Curate-NGOSS-Service_Feature-Delta-Daily,B2BDP_ODS_OTHER
604,ETL-Curate-TREX-Pub-Full-Daily,B2BDP_ODS_OTHER
605,ETL-Curate-RADR-Customer-Delta-Daily,B2BDP_ODS_OTHER
606,ETL-Curate-RADR-Entities-Delta-Daily,B2BDP_ODS_OTHER
607,DSF-Validate_date-Sales_Performance-Full-Daily,B2BDP_ODS_OTHER
608,DSF-Extract-Einstein-RDM-Full-BiHourly,B2BDP_ODS_OTHER
609,ETL-Ingest-Genesys-OneTime-Adhoc,B2BDP_ODS_OTHER
610,DSF-Extract-DHH-Delta-Monthly,B2BDP_ODS_OTHER
611,DSF-Extract-DHH-Delta-Daily,B2BDP_ODS_OTHER
612,ETL-Curate-Datamart-A4B-Full-Daily,B2BDP_ODS_OTHER
613,ETL-Extract-ECR-Reports-Adhoc,B2BDP_ODS_OTHER
614,ETL-Curate-IDMS-Network_Device-Full-Daily,B2BDP_ODS_OTHER
615,DSF-Extract-NGOSS-DELTA-Daily,B2BDP_ODS_OTHER
616,ETL-Ingest-RADR-Delta-Daily,B2BDP_ODS_OTHER
617,ETL-Curate-Pub-SIIAM-Full-Daily,B2BDP_ODS_OTHER
618,ETL-Curate-Datamart-SIIAM-Full-Daily,B2BDP_ODS_OTHER
619,ETL-Curate-Datamart-NPS-Delta-Monthly,B2BDP_ODS_OTHER
620,ETL-Curate-NPS-Episodic-Delta-Daily,B2BDP_ODS_OTHER
621,ETL-Ingest-CSSA-Full-Daily,B2BDP_ODS_OTHER
622,HK-SynapseUpdateStats-Weekly,B2BDP_ODS_OTHER
623,ETL-Curate-PUB-CIDN-Flexcab-MICA-Daily,B2BDP_ODS_OTHER
624,ETL-Ingest-ECR-RefDataMDS-Full-Daily,B2BDP_ODS_OTHER
625,ETL-Ingest-RefDataMDS-Full-Daily,B2BDP_ODS_OTHER
626,ETL-Curate-IDM-MDS-Full-Daily,B2BDP_ODS_OTHER
627,HK-ConfigFiles-Dump-Daily,B2BDP_ODS_OTHER
628,DSF-Ingest-Customer-ECR-Full,B2BDP_ODS_OTHER
629,ETL-Ingest-CCERaw-To-ADLS,B2BDP_ODS_OTHER
630,HK-synapse-userroledtls-capture-daily,B2BDP_ODS_OTHER
631,DSF-Extract-Ostrava-Full-Monthly,B2BDP_ODS_OTHER
632,ETL-Curate-TREX-CPMEntities-Delta-Monthly,B2BDP_ODS_OTHER
633,ETL-Ingest-Invia-Monthly,B2BDP_ODS_OTHER
634,ETL-Validate-Invia-Monthly,B2BDP_ODS_OTHER
635,DSF-Extract-TREX-Salesforce-Delta-Monthly,B2BDP_ODS_OTHER
636,DSF-Extract-Einstein-Qualtrics-NPS-Full-Monthly,B2BDP_ODS_OTHER
637,DSF-Extract-NGOSS-Full-Monthly,B2BDP_ODS_OTHER
638,DSF-Extract-NGOSS-Product-Full-Monthly,B2BDP_ODS_OTHER
639,DSF-Extract-NGOSS-Service_Feature-Full-Monthly,B2BDP_ODS_OTHER
640,ETL-Curate-TREX-Pub-AnnualRevenueTarget-Full-Monthly,B2BDP_ODS_OTHER
641,DSF-Extract-Sales_Performance-Full-Monthly,B2BDP_ODS_OTHER
642,DSF-Extract-BerthaRobot-Delta-Monthly,B2BDP_ODS_OTHER
643,ETL-Ingest-Sigma-Delta-Adhoc,B2BDP_ODS_OTHER
644,ETL-Ingest-CSM-Full-Adhoc,B2BDP_ODS_OTHER
